~(0, 667), (1, 708)
~(1, 542), (0, 542)
~(1, 500), (0, 583)
~(1, 375), (0, 667)
~(1, 458), (0, 500)
~(1, 541), (0, 541)
~(0, 542), (1, 583)
~(0, 666), (1, 2042)
~(1, 375), (0, 708)
~(1, 417), (0, 542)
~(0, 541), (1, 625)
~(1, 459), (0, 542)
~(1, 375), (0, 3542)
~(1, 458), (0, 500)
~(1, 375), (0, 541)
~(1, 458), (0, 459)
~(1, 459), (0, 500)
~(1, 1000), (0, 2875)
~(1, 458), (0, 458)
~(1, 459), (0, 500)
~(1, 375), (0, 583)
~(1, 375), (0, 583)
~(1, 458), (0, 541)
~(1, 375), (0, 625)
~(1, 375), (0, 542)
~(1, 375), (0, 625)
~(1, 417), (0, 500)
~(1, 333), (0, 625)
~(1, 333), (0, 625)
~(1, 375), (0, 625)
~(1, 458), (0, 542)
~(1, 375), (0, 500)
~(1, 417), (0, 500)
~(1, 333), (0, 625)
~(1, 375), (0, 2000)
~(1, 375), (0, 542)
~(1, 458), (0, 2791)
~(0, 584), (1, 2792)
~(1, 458), (0, 2833)
~(1, 375), (0, 625)
~(1, 375), (0, 583)
~(1, 375), (0, 667)
~(1, 416), (0, 583)
~(1, 542), (0, 584)
~(1, 375), (0, 667)
~(0, 542), (1, 625)
~(0, 542), (1, 625)
~(1, 500), (0, 541)
~(1, 416), (0, 625)
~(1, 459), (0, 625)
~(0, 500), (1, 542)
~(1, 458), (0, 583)
~(1, 416), (0, 583)
~(1, 459), (0, 500)
~(1, 458), (0, 500)
~(1, 417), (0, 584)
~(1, 375), (0, 584)
~(1, 417), (0, 500)
~(1, 375), (0, 584)
~(1, 458), (0, 542)
~(1, 375), (0, 1042)
~(1, 416), (0, 500)
~(0, 583), (1, 834)
~(1, 416), (0, 500)
~(1, 333), (0, 583)
~(1, 417), (0, 583)
~(1, 375), (0, 625)
~(0, 500), (1, 875)
~(1, 333), (0, 541)
~(1, 416), (0, 500)
~(1, 333), (0, 625)
~(1, 375), (0, 542)
~(1, 416), (0, 500)
~(1, 459), (0, 500)
~(1, 375), (0, 584)
~(1, 417), (0, 500)
~(1, 417), (0, 500)
~(1, 459), (0, 459)
~(1, 416), (0, 500)
~(1, 375), (0, 541)
~(1, 458), (0, 458)
~(1, 458), (0, 62000)
~(1, 459), (0, 2834)
~(1, 500), (0, 1791)
~(1, 375), (0, 583)
~(0, 334), (1, 417)
~(0, 250), (1, 375)
~(0, 250), (1, 459)
~(0, 208), (1, 916)
~(0, 333), (1, 375)
~(0, 208), (1, 458)
~(0, 333), (1, 375)
~(0, 334), (1, 458)
~(0, 250), (1, 375)
~(0, 250), (1, 375)
~(0, 250), (1, 375)
~(0, 292), (1, 375)
~(0, 250), (1, 459)
~(0, 333), (1, 375)
~(0, 250), (1, 375)
~(0, 250), (1, 500)
~(0, 292), (1, 375)
~(0, 208), (1, 416)
~(0, 333), (1, 375)
~(0, 250), (1, 375)
~(0, 250), (1, 416)
~(0, 250), (1, 375)
~(0, 209), (1, 416)
~(0, 334), (1, 334)
~(0, 250), (1, 375)
~(0, 208), (1, 417)
~(0, 292), (1, 375)
~(0, 208), (1, 417)
~(0, 916), (1, 1083)
~(0, 292), (1, 500)
~(0, 291), (1, 541)
~(0, 250), (1, 417)
~(1, 416), (0, 500)
~(0, 250), (1, 375)
~(0, 291), (1, 375)
~(0, 208), (1, 500)
~(0, 333), (1, 416)
~(0, 208), (1, 458)
~(0, 209), (1, 458)
~(1, 375), (0, 1834)
~(0, 250), (1, 375)
~(0, 208), (1, 416)
~(0, 292), (1, 417)
~(0, 250), (1, 375)
~(0, 250), (1, 417)
~(0, 208), (1, 458)
~(0, 209), (1, 417)
~(0, 291), (1, 417)
~(0, 292), (1, 417)
~(0, 208), (1, 458)
~(0, 250), (1, 375)
~(0, 250), (1, 417)
~(0, 250), (1, 417)
~(0, 250), (1, 458)
~(0, 208), (1, 459)
~(0, 250), (1, 458)
~(0, 250), (1, 375)
~(0, 292), (1, 417)
~(0, 292), (1, 416)
~(0, 209), (1, 417)
~(0, 455667), (1, 525875)
~(1, 4542), (0, 7459)
~(0, 5709), (1, 5875)
~(1, 4167), (0, 5583)
~(1, 5000), (0, 5375)
~(0, 5083), (1, 6458)
~(1, 3750), (0, 5083)
~(0, 5084), (1, 7458)
~(1, 3959), (0, 5166)
~(0, 5042), (1, 7834)
~(1, 11834), (0, 13292)
~(1, 3500), (0, 5417)
~(1, 3458), (0, 5500)
~(1, 4375), (0, 5125)
~(1, 4917), (0, 5542)
~(1, 4083), (0, 5500)
~(1, 4208), (0, 4875)
~(1, 3542), (0, 5042)
~(0, 6375), (1, 275042)
~(1, 4667), (0, 5000)
~(1, 3834), (0, 4666)
~(1, 4416), (0, 10584)
~(1, 3334), (0, 5459)
~(1, 2875), (0, 4708)
~(1, 3083), (0, 5958)
~(1, 3542), (0, 4542)
~(1, 3083), (0, 4500)
~(1, 3125), (0, 4125)
~(1, 3375), (0, 6667)
~(1, 3291), (0, 3875)
~(1, 3542), (0, 4000)
~(1, 3209), (0, 8000)
~(1, 3167), (0, 3583)
~(1, 3417), (0, 3833)
~(1, 2916), (0, 3916)
~(1, 3250), (0, 3708)
~(1, 3250), (0, 3917)
~(1, 3000), (0, 3334)
~(1, 2791), (0, 4583)
~(1, 2875), (0, 3667)
~(1, 3083), (0, 4375)
~(1, 3458), (0, 3750)
~(1, 5333), (0, 7750)
~(1, 2709), (0, 4042)
~(1, 2667), (0, 4042)
~(1, 3041), (0, 4333)
~(1, 3458), (0, 5000)
~(1, 2875), (0, 3416)
~(1, 3250), (0, 3750)
~(1, 3042), (0, 3500)
~(0, 3333), (1, 3625)
~(0, 2917), (1, 4917)
~(0, 3833), (1, 4000)
~(1, 3208), (0, 3708)
~(1, 2625), (0, 5625)
~(1, 3167), (0, 3375)
~(1, 2667), (0, 2958)
~(1, 3000), (0, 3167)
~(1, 2500), (0, 3375)
~(0, 3167), (1, 63042)
~(1, 1917), (0, 4625)
~(1, 1458), (0, 3542)
~(1, 1709), (0, 3500)
~(1, 3125), (0, 4833)
~(1, 1583), (0, 3375)
~(1, 1417), (0, 4083)
~(1, 1583), (0, 65291)
~(1, 1375), (0, 2208)
~(1, 1292), (0, 1958)
~(1, 1208), (0, 1916)
~(0, 1625), (1, 1708)
~(1, 1208), (0, 1833)
~(1, 1250), (0, 1875)
~(1, 1375), (0, 1500)
~(1, 1250), (0, 1791)
~(1, 1292), (0, 1959)
~(1, 1292), (0, 1709)
~(1, 1292), (0, 2042)
~(1, 1416), (0, 1500)
~(0, 1542), (1, 1667)
~(0, 1625), (1, 1667)
~(1, 1500), (0, 1542)
~(1, 1250), (0, 1958)
~(1, 1416), (0, 1500)
~(1, 1541), (0, 1541)
~(1, 4625), (0, 13167)
~(1, 1375), (0, 1917)
~(1, 1292), (0, 1875)
~(1, 1250), (0, 1667)
~(1, 1250), (0, 6917)
~(0, 1125), (1, 1417)
~(0, 1208), (1, 1208)
~(0, 1209), (1, 1250)
~(0, 1000), (1, 6083)
~(0, 1000), (1, 1125)
~(1, 958), (0, 3208)
~(1, 958), (0, 1042)
~(1, 1042), (0, 1125)
~(1, 792), (0, 1334)
~(0, 958), (1, 1042)
~(1, 792), (0, 1083)
~(1, 750), (0, 958)
~(0, 792), (1, 875)
~(1, 625), (0, 1000)
~(1, 667), (0, 917)
~(0, 792), (1, 875)
~(1, 708), (0, 792)
~(0, 750), (1, 1334)
~(0, 791), (1, 834)
~(1, 750), (0, 833)
~(1, 709), (0, 917)
~(0, 750), (1, 833)
~(0, 709), (1, 875)
~(1, 625), (0, 875)
~(0, 750), (1, 875)
~(0, 750), (1, 792)
~(1, 667), (0, 917)
~(0, 750), (1, 1041)
~(1, 625), (0, 917)
~(1, 708), (0, 3208)
~(1, 709), (0, 917)
~(1, 667), (0, 875)
~(1, 708), (0, 875)
~(1, 667), (0, 833)
~(0, 708), (1, 833)
~(1, 708), (0, 1000)
~(1, 750), (0, 792)
~(1, 1208), (0, 1458)
~(0, 833), (1, 917)
~(0, 750), (1, 875)
~(0, 750), (1, 875)
~(0, 709), (1, 875)
~(1, 792), (0, 792)
~(1, 667), (0, 917)
~(0, 750), (1, 917)
~(0, 709), (1, 833)
~(0, 708), (1, 792)
~(0, 709), (1, 834)
~(1, 666), (0, 959)
~(0, 709), (1, 792)
~(1, 667), (0, 958)
~(1, 625), (0, 2417)
~(1, 834), (0, 1209)
~(0, 667), (1, 792)
~(0, 709), (1, 791)
~(1, 750), (0, 834)
~(1, 667), (0, 875)
~(1, 709), (0, 916)
~(0, 667), (1, 791)
~(0, 709), (1, 792)
~(1, 750), (0, 791)
~(0, 708), (1, 792)
~(1, 709), (0, 1875)
~(0, 709), (1, 791)
~(1, 625), (0, 792)
~(1, 709), (0, 958)
~(0, 750), (1, 917)
~(0, 709), (1, 792)
~(0, 750), (1, 792)
~(0, 708), (1, 709)
~(0, 750), (1, 833)
~(0, 708), (1, 833)
~(1, 667), (0, 917)
~(0, 709), (1, 834)
~(0, 708), (1, 791)
~(1, 709), (0, 875)
~(1, 667), (0, 875)
~(0, 708), (1, 750)
~(0, 709), (1, 750)
~(1, 583), (0, 792)
~(0, 750), (1, 792)
~(0, 750), (1, 791)
~(0, 708), (1, 750)
~(1, 625), (0, 834)
~(1, 625), (0, 917)
~(1, 666), (0, 958)
~(1, 875), (0, 2209)
~(1, 667), (0, 833)
~(0, 708), (1, 792)
~(1, 625), (0, 791)
~(1, 833), (0, 875)
~(0, 792), (1, 875)
~(1, 667), (0, 833)
~(1, 625), (0, 791)
~(1, 667), (0, 833)
~(0, 750), (1, 875)
~(0, 708), (1, 792)
~(1, 750), (0, 750)
~(1, 875), (0, 875)
~(0, 750), (1, 791)
~(1, 708), (0, 917)
~(1, 2458), (0, 11292)
~(1, 1084), (0, 2250)
~(1, 916), (0, 1083)
~(0, 833), (1, 1042)
~(1, 750), (0, 1250)
~(1, 750), (0, 1083)
~(0, 834), (1, 959)
~(1, 709), (0, 916)
~(0, 792), (1, 916)
~(0, 834), (1, 917)
~(0, 750), (1, 875)
~(1, 791), (0, 1250)
~(0, 792), (1, 875)
~(1, 667), (0, 875)
~(1, 750), (0, 958)
~(1, 708), (0, 1417)
~(1, 666), (0, 833)
~(1, 667), (0, 833)
~(0, 750), (1, 833)
~(1, 709), (0, 875)
~(0, 750), (1, 833)
~(0, 750), (1, 834)
~(1, 667), (0, 1291)
~(0, 791), (1, 833)
~(0, 708), (1, 875)
~(1, 667), (0, 916)
~(1, 708), (0, 834)
~(0, 708), (1, 1292)
~(1, 750), (0, 750)
~(0, 750), (1, 833)
~(1, 792), (0, 834)
~(0, 708), (1, 917)
~(1, 625), (0, 875)
~(1, 666), (0, 834)
~(0, 792), (1, 875)
~(0, 709), (1, 834)
~(1, 708), (0, 709)
~(1, 750), (0, 2250)
~(0, 667), (1, 709)
~(1, 709), (0, 834)
~(0, 666), (1, 750)
~(0, 709), (1, 833)
~(0, 709), (1, 750)
~(1, 709), (0, 875)
~(0, 709), (1, 791)
~(1, 709), (0, 792)
~(0, 750), (1, 792)
~(0, 708), (1, 792)
~(1, 667), (0, 791)
~(0, 708), (1, 833)
~(0, 750), (1, 792)
~(1, 709), (0, 875)
~(0, 708), (1, 833)
~(0, 666), (1, 750)
~(0, 750), (1, 833)
~(1, 750), (0, 875)
~(0, 709), (1, 792)
~(0, 667), (1, 750)
~(1, 708), (0, 834)
~(1, 792), (0, 917)
~(1, 667), (0, 833)
~(0, 709), (1, 833)
~(1, 708), (0, 875)
~(0, 750), (1, 792)
~(0, 2750), (1, 4083)
~(0, 1084), (1, 1459)
~(1, 792), (0, 1000)
~(1, 625), (0, 917)
~(1, 583), (0, 875)
~(0, 750), (1, 875)
~(1, 666), (0, 916)
~(1, 625), (0, 875)
~(1, 667), (0, 833)
~(1, 625), (0, 875)
~(1, 625), (0, 958)
~(1, 625), (0, 875)
~(1, 625), (0, 875)
~(1, 584), (0, 875)
~(1, 625), (0, 875)
~(0, 709), (1, 750)
~(1, 667), (0, 916)
~(1, 708), (0, 2291)
~(1, 708), (0, 833)
~(1, 625), (0, 833)
~(0, 709), (1, 875)
~(1, 625), (0, 917)
~(0, 875), (1, 1083)
~(1, 667), (0, 875)
~(1, 708), (0, 792)
~(1, 667), (0, 875)
~(1, 708), (0, 708)
~(1, 583), (0, 875)
~(0, 667), (1, 709)
~(1, 708), (0, 708)
~(1, 708), (0, 833)
~(0, 666), (1, 708)
~(1, 834), (0, 1167)
~(1, 625), (0, 833)
~(0, 709), (1, 750)
~(0, 750), (1, 958)
~(0, 708), (1, 792)
~(1, 750), (0, 750)
~(1, 750), (0, 792)
~(1, 625), (0, 792)
~(0, 708), (1, 750)
~(1, 625), (0, 792)
~(0, 666), (1, 708)
~(0, 666), (1, 709)
~(0, 667), (1, 708)
~(1, 625), (0, 833)
~(0, 667), (1, 750)
~(1, 625), (0, 833)
~(1, 667), (0, 792)
~(1, 583), (0, 791)
~(0, 667), (1, 750)
~(0, 666), (1, 750)
~(0, 667), (1, 709)
~(0, 750), (1, 792)
~(1, 584), (0, 792)
~(1, 625), (0, 875)
~(1, 667), (0, 791)
~(0, 667), (1, 750)
~(0, 667), (1, 791)
~(1, 625), (0, 833)
~(1, 667), (0, 917)
~(1, 583), (0, 833)
~(1, 625), (0, 959)
~(1, 583), (0, 834)
~(1, 792), (0, 5916)
~(1, 1417), (0, 3792)
~(1, 875), (0, 1417)
~(0, 875), (1, 1084)
~(1, 709), (0, 1125)
~(0, 750), (1, 958)
~(1, 792), (0, 1042)
~(1, 708), (0, 917)
~(0, 709), (1, 792)
~(1, 666), (0, 875)
~(0, 666), (1, 709)
~(1, 750), (0, 750)
~(1, 708), (0, 2500)
~(1, 708), (0, 709)
~(1, 666), (0, 667)
~(0, 625), (1, 708)
~(1, 750), (0, 875)
~(0, 750), (1, 792)
~(1, 750), (0, 750)
~(1, 666), (0, 833)
~(0, 667), (1, 750)
~(1, 625), (0, 834)
~(1, 666), (0, 875)
~(1, 584), (0, 833)
~(1, 583), (0, 834)
~(1, 584), (0, 833)
~(1, 666), (0, 1000)
~(0, 708), (1, 750)
~(0, 709), (1, 833)
~(0, 666), (1, 791)
~(0, 667), (1, 750)
~(1, 708), (0, 708)
~(0, 708), (1, 750)
~(1, 708), (0, 959)
~(1, 750), (0, 2958)
~(0, 667), (1, 833)
~(1, 708), (0, 875)
~(0, 667), (1, 791)
~(1, 583), (0, 792)
~(0, 750), (1, 792)
~(0, 667), (1, 708)
~(1, 666), (0, 792)
~(1, 625), (0, 833)
~(1, 625), (0, 833)
~(1, 583), (0, 1334)
~(1, 583), (0, 833)
~(1, 625), (0, 833)
~(1, 583), (0, 792)
~(0, 666), (1, 709)
~(0, 667), (1, 750)
~(0, 667), (1, 750)
~(1, 625), (0, 1333)
~(1, 584), (0, 833)
~(1, 584), (0, 791)
~(0, 709), (1, 1042)
~(0, 708), (1, 750)
~(1, 583), (0, 792)
~(1, 583), (0, 834)
~(0, 708), (1, 750)
~(1, 583), (0, 833)
~(0, 667), (1, 750)
~(0, 667), (1, 833)
~(1, 625), (0, 833)
~(0, 708), (1, 792)
~(1, 583), (0, 833)
~(1, 709), (0, 1291)
~(1, 625), (0, 834)
~(1, 750), (0, 750)
~(1, 584), (0, 833)
~(0, 666), (1, 709)
~(0, 708), (1, 1375)
~(1, 625), (0, 792)
~(1, 625), (0, 791)
~(1, 542), (0, 833)
~(1, 583), (0, 833)
~(1, 750), (0, 750)
~(1, 709), (0, 709)
~(1, 583), (0, 875)
~(0, 666), (1, 750)
~(1, 625), (0, 791)
~(0, 708), (1, 750)
~(0, 709), (1, 750)
~(0, 708), (1, 750)
~(1, 583), (0, 834)
~(1, 583), (0, 833)
~(1, 625), (0, 833)
~(0, 708), (1, 834)
~(0, 667), (1, 750)
~(1, 583), (0, 792)
~(1, 583), (0, 875)
~(0, 708), (1, 792)
~(1, 583), (0, 875)
~(1, 666), (0, 833)
~(0, 709), (1, 791)
~(0, 667), (1, 792)
~(1, 584), (0, 833)
~(0, 708), (1, 750)
~(1, 625), (0, 792)
~(1, 708), (0, 709)
~(1, 583), (0, 833)
~(1, 584), (0, 791)
~(0, 666), (1, 750)
~(0, 667), (1, 750)
~(1, 583), (0, 792)
~(0, 625), (1, 708)
~(1, 625), (0, 792)
~(1, 625), (0, 750)
~(1, 958), (0, 1458)
~(1, 708), (0, 709)
~(1, 625), (0, 750)
~(1, 584), (0, 791)
~(0, 667), (1, 708)
~(1, 625), (0, 750)
~(1, 625), (0, 750)
~(0, 666), (1, 750)
~(1, 667), (0, 833)
~(0, 709), (1, 750)
~(1, 666), (0, 875)
~(1, 583), (0, 875)
~(0, 667), (1, 791)
~(1, 625), (0, 750)
~(0, 667), (1, 1292)
~(0, 666), (1, 750)
~(1, 667), (0, 916)
~(1, 583), (0, 792)
~(0, 666), (1, 709)
~(0, 667), (1, 750)
~(1, 584), (0, 833)
~(1, 625), (0, 791)
~(1, 791), (0, 5541)
~(1, 584), (0, 792)
~(0, 667), (1, 750)
~(1, 583), (0, 834)
~(0, 708), (1, 791)
~(1, 583), (0, 833)
~(0, 667), (1, 750)
~(0, 791), (1, 2292)
~(1, 625), (0, 875)
~(1, 792), (0, 1083)
~(1, 833), (0, 3500)
~(1, 667), (0, 875)
~(0, 708), (1, 750)
~(0, 834), (1, 1209)
~(1, 666), (0, 792)
~(1, 708), (0, 958)
~(1, 667), (0, 833)
~(0, 708), (1, 750)
~(1, 667), (0, 833)
~(1, 625), (0, 791)
~(1, 708), (0, 708)
~(1, 625), (0, 792)
~(0, 667), (1, 708)
~(1, 625), (0, 750)
~(0, 666), (1, 708)
~(1, 583), (0, 750)
~(1, 625), (0, 750)
~(1, 625), (0, 750)
~(1, 583), (0, 750)
~(0, 625), (1, 708)
~(1, 584), (0, 750)
~(1, 583), (0, 750)
~(1, 584), (0, 792)
~(1, 583), (0, 2958)
~(1, 708), (0, 3083)
~(1, 583), (0, 750)
~(1, 541), (0, 1292)
~(0, 666), (1, 708)
~(0, 625), (1, 708)
~(1, 583), (0, 750)
~(1, 1167), (0, 1917)
~(1, 750), (0, 1042)
~(1, 667), (0, 875)
~(1, 667), (0, 834)
~(1, 584), (0, 792)
~(0, 667), (1, 792)
~(1, 666), (0, 666)
~(1, 583), (0, 958)
~(1, 583), (0, 750)
~(0, 708), (1, 792)
~(1, 666), (0, 1292)
~(1, 583), (0, 875)
~(0, 708), (1, 750)
~(1, 667), (0, 833)
~(0, 667), (1, 750)
~(1, 583), (0, 792)
~(0, 667), (1, 750)
~(0, 666), (1, 667)
~(1, 583), (0, 750)
~(0, 666), (1, 708)
~(1, 1250), (0, 2166)
~(1, 916), (0, 1166)
~(1, 833), (0, 834)
~(1, 625), (0, 1000)
~(1, 708), (0, 1125)
~(0, 708), (1, 875)
~(0, 667), (1, 750)
~(0, 667), (1, 834)
~(1, 625), (0, 917)
~(1, 625), (0, 792)
~(0, 666), (1, 750)
~(0, 667), (1, 750)
~(0, 667), (1, 791)
~(1, 584), (0, 833)
~(1, 625), (0, 2250)
~(1, 625), (0, 791)
~(0, 667), (1, 750)
~(1, 583), (0, 834)
~(1, 584), (0, 834)
~(0, 625), (1, 750)
~(1, 583), (0, 792)
~(1, 666), (0, 667)
~(0, 625), (1, 667)
~(1, 542), (0, 792)
~(1, 583), (0, 792)
~(1, 583), (0, 792)
~(0, 625), (1, 750)
~(0, 666), (1, 708)
~(0, 667), (1, 708)
~(1, 583), (0, 833)
~(1, 584), (0, 792)
~(1, 583), (0, 750)
~(0, 625), (1, 709)
~(0, 667), (1, 708)
~(1, 583), (0, 792)
~(0, 625), (1, 750)
~(1, 708), (0, 2083)
~(0, 625), (1, 709)
~(0, 667), (1, 750)
~(1, 708), (0, 3000)
~(0, 791), (1, 2875)
~(0, 792), (1, 3000)
~(0, 667), (1, 750)
~(0, 667), (1, 791)
~(1, 583), (0, 834)
~(0, 667), (1, 708)
~(1, 584), (0, 1417)
~(1, 625), (0, 792)
~(1, 583), (0, 792)
~(1, 709), (0, 3042)
~(0, 833), (1, 3000)
~(0, 834), (1, 1042)
~(1, 583), (0, 792)
~(0, 625), (1, 750)
~(0, 792), (1, 2916)
~(0, 625), (1, 750)
~(0, 625), (1, 750)
~(1, 583), (0, 792)
~(1, 583), (0, 792)
~(1, 625), (0, 750)
~(0, 625), (1, 3208)
~(0, 625), (1, 708)
~(1, 583), (0, 792)
~(0, 625), (1, 750)
~(0, 625), (1, 750)
~(1, 792), (0, 2959)
~(0, 667), (1, 3083)
~(0, 625), (1, 750)
~(1, 625), (0, 875)
~(1, 834), (0, 2959)
~(1, 583), (0, 5958)
~(1, 583), (0, 3333)
~(0, 625), (1, 750)
~(0, 666), (1, 3083)
~(0, 625), (1, 3083)
~(0, 625), (1, 3041)
~(1, 584), (0, 834)
~(1, 625), (0, 792)
~(1, 583), (0, 833)
~(1, 625), (0, 834)
~(0, 667), (1, 750)
~(0, 666), (1, 667)
~(1, 584), (0, 792)
~(0, 958), (1, 1209)
~(0, 750), (1, 916)
~(1, 667), (0, 959)
~(0, 667), (1, 791)
~(0, 666), (1, 750)
~(1, 584), (0, 875)
~(1, 1667), (0, 3458)
~(0, 667), (1, 750)
~(0, 625), (1, 750)
~(0, 666), (1, 792)
~(0, 625), (1, 750)
~(1, 917), (0, 2875)
~(0, 750), (1, 3292)
~(0, 666), (1, 3708)
~(1, 625), (0, 792)
~(1, 625), (0, 3583)
~(1, 583), (0, 833)
~(1, 583), (0, 3167)
~(1, 3000), (0, 3792)
~(1, 583), (0, 750)
~(1, 584), (0, 3292)
~(0, 666), (1, 3125)
~(0, 625), (1, 5917)
~(1, 542), (0, 833)
~(0, 625), (1, 709)
~(0, 666), (1, 3167)
~(1, 583), (0, 875)
~(1, 625), (0, 833)
~(1, 584), (0, 3083)
~(1, 584), (0, 750)
~(0, 667), (1, 6542)
~(1, 584), (0, 3500)
~(1, 584), (0, 834)
~(0, 666), (1, 792)
~(0, 625), (1, 667)
~(0, 750), (1, 3000)
~(0, 667), (1, 709)
~(1, 583), (0, 2833)
~(0, 667), (1, 709)
~(0, 667), (1, 792)
~(1, 584), (0, 792)
~(1, 583), (0, 3208)
~(1, 625), (0, 3166)
~(0, 667), (1, 3166)
~(1, 584), (0, 750)
~(1, 583), (0, 3375)
~(0, 625), (1, 750)
~(1, 583), (0, 3666)
~(1, 583), (0, 3125)
~(0, 667), (1, 791)
~(0, 709), (1, 3166)
~(1, 625), (0, 2875)
~(0, 667), (1, 708)
~(1, 584), (0, 750)
~(1, 584), (0, 2667)
~(0, 625), (1, 750)
~(1, 583), (0, 792)
~(0, 667), (1, 708)
~(1, 666), (0, 3167)
~(1, 583), (0, 750)
~(0, 583), (1, 708)
~(1, 625), (0, 3084)
~(0, 541), (1, 708)
~(1, 625), (0, 3083)
~(1, 583), (0, 709)
~(0, 3625), (1, 4917)
~(1, 500), (0, 667)
~(0, 542), (1, 625)
~(0, 542), (1, 2959)
~(0, 500), (1, 542)
~(1, 458), (0, 709)
~(1, 458), (0, 3209)
~(0, 541), (1, 2833)
~(1, 458), (0, 2916)
~(1, 542), (0, 542)
~(1, 1041), (0, 3041)
~(1, 3000), (0, 4334)
~(0, 541), (1, 2958)
~(0, 500), (1, 2875)
~(1, 459), (0, 542)
~(0, 542), (1, 2875)
~(1, 500), (0, 666)
~(1, 500), (0, 584)
~(0, 541), (1, 2958)
~(1, 417), (0, 541)
~(0, 542), (1, 2958)
~(0, 500), (1, 3333)
~(0, 583), (1, 2833)
~(1, 417), (0, 3375)
~(0, 500), (1, 542)
~(1, 458), (0, 3500)
~(0, 2792), (1, 2875)
~(1, 458), (0, 3084)
~(1, 458), (0, 3041)
~(1, 416), (0, 583)
~(1, 417), (0, 3000)
~(1, 417), (0, 2958)
~(1, 459), (0, 3333)
~(1, 417), (0, 709)
~(1, 459), (0, 625)
~(1, 416), (0, 5375)
~(1, 417), (0, 3042)
~(1, 417), (0, 3125)
~(1, 458), (0, 3083)
~(1, 458), (0, 583)
~(0, 500), (1, 3042)
~(1, 500), (0, 500)
~(1, 458), (0, 500)
~(1, 417), (0, 3000)
~(1, 459), (0, 542)
~(1, 500), (0, 3042)
~(1, 417), (0, 2875)
~(1, 458), (0, 583)
~(1, 500), (0, 2042)
~(1, 459), (0, 500)
~(1, 459), (0, 500)
~(0, 1000), (1, 1167)
~(1, 625), (0, 875)
~(1, 500), (0, 750)
~(1, 500), (0, 625)
~(0, 584), (1, 625)
~(1, 542), (0, 542)
~(1, 459), (0, 667)
~(1, 416), (0, 583)
~(1, 500), (0, 583)
~(1, 458), (0, 584)
~(1, 417), (0, 583)
~(1, 541), (0, 542)
~(1, 500), (0, 500)
~(1, 542), (0, 583)
~(1, 500), (0, 583)
~(1, 458), (0, 584)
~(1, 458), (0, 625)
~(1, 458), (0, 583)
~(1, 458), (0, 1125)
~(1, 458), (0, 625)
~(1, 541), (0, 541)
~(1, 417), (0, 625)
~(1, 541), (0, 542)
~(0, 500), (1, 917)
~(1, 459), (0, 583)
~(1, 458), (0, 542)
~(1, 500), (0, 584)
~(0, 500), (1, 541)
~(1, 458), (0, 584)
~(1, 459), (0, 542)
~(1, 458), (0, 583)
~(1, 458), (0, 500)
~(1, 416), (0, 541)
~(1, 500), (0, 500)
~(1, 458), (0, 583)
~(1, 458), (0, 1333)
~(1, 458), (0, 583)
~(1, 417), (0, 500)
~(1, 458), (0, 625)
~(1, 500), (0, 500)
~(1, 500), (0, 542)
~(1, 417), (0, 625)
~(1, 500), (0, 500)
~(1, 458), (0, 584)
~(1, 459), (0, 584)
~(1, 500), (0, 541)
~(1, 459), (0, 500)
~(1, 416), (0, 541)
~(1, 416), (0, 583)
~(1, 500), (0, 1875)
~(1, 459), (0, 500)
~(1, 458), (0, 583)
~(1, 458), (0, 625)
~(0, 500), (1, 541)
~(1, 416), (0, 541)
~(1, 417), (0, 542)
~(1, 500), (0, 541)
~(1, 458), (0, 583)
~(0, 541), (1, 542)
~(1, 458), (0, 583)
~(0, 1041), (1, 4000)
~(1, 541), (0, 708)
~(1, 417), (0, 625)
~(1, 417), (0, 583)
~(0, 542), (1, 2042)
~(1, 500), (0, 625)
~(1, 458), (0, 708)
~(1, 458), (0, 542)
~(1, 917), (0, 1625)
~(1, 667), (0, 833)
~(0, 625), (1, 667)
~(1, 500), (0, 792)
~(1, 500), (0, 625)
~(0, 541), (1, 542)
~(1, 584), (0, 1459)
~(1, 542), (0, 542)
~(1, 458), (0, 625)
~(0, 542), (1, 625)
~(1, 458), (0, 583)
~(0, 542), (1, 583)
~(1, 500), (0, 542)
~(1, 459), (0, 500)
~(1, 500), (0, 542)
~(1, 416), (0, 584)
~(1, 458), (0, 20667)
~(1, 417), (0, 625)
~(1, 500), (0, 542)
~(1, 458), (0, 625)
~(1, 417), (0, 583)
~(1, 500), (0, 542)
~(1, 458), (0, 542)
~(1, 500), (0, 583)
~(0, 542), (1, 625)
~(1, 459), (0, 625)
~(1, 459), (0, 583)
~(1, 542), (0, 583)
~(1, 459), (0, 500)
~(1, 417), (0, 584)
~(1, 375), (0, 625)
~(1, 417), (0, 583)
~(1, 500), (0, 1959)
~(1, 458), (0, 541)
~(1, 458), (0, 542)
~(1, 459), (0, 542)
~(1, 458), (0, 500)
~(1, 458), (0, 500)
~(1, 417), (0, 500)
~(1, 417), (0, 542)
~(1, 500), (0, 500)
~(1, 458), (0, 542)
~(1, 500), (0, 542)
~(1, 417), (0, 583)
~(1, 500), (0, 500)
~(1, 458), (0, 500)
~(1, 417), (0, 542)
~(1, 459), (0, 500)
~(1, 459), (0, 542)
~(1, 500), (0, 500)
~(1, 500), (0, 500)
~(1, 458), (0, 583)
~(0, 625), (1, 1875)
